  1.3020834E-04  4.0652211E-24
  5.2083336E-04 -7.7472452E-25
  9.1145834E-04 -2.5243549E-24
  1.3020834E-03 -4.2610480E-24
  1.6927083E-03 -6.5415502E-24
  2.0833334E-03 -6.9090016E-24
  2.4739583E-03 -8.2242220E-24
  2.8645834E-03 -9.5799268E-24
  3.2552083E-03 -1.0907864E-23
  3.6458333E-03 -1.1119783E-23
  4.0364582E-03 -1.0758296E-23
  4.4270833E-03 -9.1323587E-24
  4.8177084E-03 -7.3150756E-24
  5.2083335E-03 -5.6288065E-24
  5.5989581E-03 -1.7238820E-24
  5.9895832E-03  2.8419187E-24
  6.3802083E-03  6.3341113E-24
  6.7708334E-03  1.0467995E-23
  7.1614585E-03  1.5250133E-23
  7.5520831E-03  2.0212005E-23
  7.9427082E-03  2.5126419E-23
  8.3333338E-03  1.1103627E-23
  8.7239584E-03  1.4679124E-23
  9.1145830E-03  1.8295262E-23
  9.5052086E-03  2.0405118E-23
  9.8958332E-03  2.2310753E-23
  1.0286459E-02  2.3753422E-23
  1.0677083E-02  2.2836829E-23
  1.1067708E-02  2.3290960E-23
  1.1458334E-02  2.0365990E-23
  1.1848958E-02  1.8040807E-23
  1.2239584E-02  1.6043790E-23
  1.2630208E-02  1.4526148E-23
  1.3020833E-02  1.2060863E-23
  1.3411459E-02  9.5130314E-24
  1.3802083E-02  3.8786713E-24
  1.4192709E-02  1.8778676E-24
  1.4583333E-02 -8.4750167E-24
  1.4973958E-02 -1.4139417E-23
  1.5364584E-02 -1.6002391E-23
  1.5755208E-02 -1.7981737E-23
  1.6145833E-02 -2.1443133E-23
  1.6536457E-02 -2.2231489E-23
  1.6927084E-02 -2.2605093E-23
  1.7317709E-02 -2.1154346E-23
  1.7708333E-02 -2.1538932E-23
  1.8098958E-02 -1.8489511E-23
  1.8489582E-02 -1.6750609E-23
  1.8880209E-02 -1.3213988E-23
  1.9270834E-02 -5.9096410E-24
  1.9661458E-02 -1.8473229E-24
  2.0052083E-02  2.7780526E-24
  2.0442707E-02  7.0392898E-24
  2.0833334E-02  7.2199074E-24
  2.1223959E-02  1.0226919E-23
  2.1614583E-02  1.4353482E-23
  2.2005208E-02  1.6840729E-23
  2.2395832E-02  1.8548707E-23
  2.2786459E-02  1.8416936E-23
  2.3177084E-02  1.9254391E-23
  2.3567708E-02  2.0251890E-23
  2.3958333E-02  1.7901084E-23
  2.4348957E-02  1.6072063E-23
  2.4739584E-02  1.3626846E-23
  2.5130209E-02  1.0715634E-23
  2.5520833E-02  9.3557641E-24
  2.5911458E-02  5.7181687E-24
  2.6302082E-02  1.8074381E-24
  2.6692709E-02 -2.0290765E-24
  2.7083334E-02 -8.7261900E-24
  2.7473958E-02 -1.2391553E-23
  2.7864583E-02 -1.5700983E-23
  2.8255207E-02 -1.8626205E-23
  2.8645834E-02 -2.1437327E-23
  2.9036459E-02 -2.2372348E-23
  2.9427083E-02 -2.3637554E-23
  2.9817708E-02 -2.3025146E-23
  3.0208332E-02 -2.2155253E-23
  3.0598959E-02 -2.0858240E-23
  3.0989584E-02 -1.8700926E-23
  3.1380210E-02 -1.4136640E-23
  3.1770833E-02 -1.1785456E-23
  3.2161459E-02 -8.8155522E-24
  3.2552082E-02 -5.3072037E-24
  3.2942709E-02 -3.6754607E-25
  3.3333335E-02  9.5511492E-24
  3.3723958E-02  1.3352070E-23
  3.4114584E-02  1.6358956E-23
  3.4505207E-02  1.9578139E-23
  3.4895834E-02  2.1932226E-23
  3.5286460E-02  2.1341401E-23
  3.5677083E-02  2.2719320E-23
  3.6067709E-02  2.0654272E-23
  3.6458332E-02  2.1160468E-23
  3.6848959E-02  1.8622419E-23
  3.7239585E-02  1.5423304E-23
  3.7630208E-02  1.2395277E-23
  3.8020834E-02  6.7548897E-24
  3.8411457E-02  2.1022196E-24
  3.8802084E-02 -2.1309657E-24
  3.9192710E-02 -7.1014205E-24
  3.9583333E-02 -3.6761865E-24
  3.9973959E-02 -8.6255629E-24
  4.0364582E-02 -1.0837276E-23
  4.0755209E-02 -1.3942769E-23
  4.1145835E-02 -1.3983648E-23
  4.1536458E-02 -1.7184988E-23
  4.1927084E-02 -1.7342665E-23
  4.2317707E-02 -1.7117382E-23
  4.2708334E-02 -1.3821095E-23
  4.3098960E-02 -1.3587403E-23
  4.3489583E-02 -1.0540010E-23
  4.3880209E-02 -6.5953584E-24
  4.4270832E-02 -4.6026563E-24
  4.4661459E-02 -1.2318457E-24
  4.5052085E-02  3.1596364E-24
  4.5442708E-02  6.6741616E-24
  4.5833334E-02  1.2067568E-23
  4.6223957E-02  1.5644689E-23
  4.6614584E-02  1.6325558E-23
  4.7005210E-02  2.0203383E-23
  4.7395833E-02  2.1647457E-23
  4.7786459E-02  2.3780644E-23
  4.8177082E-02  2.4166487E-23
  4.8567709E-02  2.2053859E-23
  4.8958335E-02  2.1864481E-23
  4.9348958E-02  1.9480021E-23
  4.9739584E-02  1.6365467E-23
  5.0130207E-02  1.2831498E-23
  5.0520834E-02  7.9067284E-24
  5.0911460E-02  3.8515818E-24
  5.1302083E-02 -6.3136384E-25
  5.1692709E-02 -5.2298323E-24
  5.2083332E-02 -8.7140210E-24
  5.2473959E-02 -1.2394455E-23
  5.2864585E-02 -1.5603732E-23
  5.3255208E-02 -1.8679614E-23
  5.3645834E-02 -2.0707050E-23
  5.4036457E-02 -2.2093755E-23
  5.4427084E-02 -2.3266578E-23
  5.4817710E-02 -2.1678395E-23
  5.5208333E-02 -2.0434369E-23
  5.5598959E-02 -1.7663844E-23
  5.5989582E-02 -1.5260167E-23
  5.6380209E-02 -1.2983485E-23
  5.6770835E-02 -7.3062893E-24
  5.7161458E-02 -3.1427025E-24
  5.7552084E-02  1.3672701E-24
