  1.3020834E-04  3.0347163E-24
  5.2083336E-04  3.5585831E-24
  9.1145834E-04  3.8508087E-24
  1.3020834E-03  3.5407864E-24
  1.6927083E-03  3.7553566E-24
  2.0833334E-03  2.6448928E-24
  2.4739583E-03  2.8968550E-24
  2.8645834E-03  2.0342514E-24
  3.2552083E-03  2.5205999E-24
  3.6458333E-03  2.1362353E-24
  4.0364582E-03  2.0410356E-24
  4.4270833E-03  1.8515512E-24
  4.8177084E-03  1.5503957E-24
  5.2083335E-03  2.0126997E-24
  5.5989581E-03  1.6432288E-24
  5.9895832E-03  1.3587656E-24
  6.3802083E-03  2.0660267E-24
  6.7708334E-03  2.1089407E-24
  7.1614585E-03  1.7341372E-24
  7.5520831E-03  1.5432328E-24
  7.9427082E-03  1.4011116E-24
  8.3333338E-03  2.5164663E-25
  8.7239584E-03  2.3602718E-25
  9.1145830E-03  6.1370223E-25
  9.5052086E-03  1.3484788E-25
  9.8958332E-03  2.9686414E-25
  1.0286459E-02  5.9095148E-25
  1.0677083E-02  2.7373473E-25
  1.1067708E-02  8.2057311E-25
  1.1458334E-02  2.4834919E-25
  1.1848958E-02  5.2350387E-25
  1.2239584E-02  4.1266892E-25
  1.2630208E-02 -9.6887896E-26
  1.3020833E-02 -3.2280188E-25
  1.3411459E-02  1.0343544E-25
  1.3802083E-02 -9.5010407E-26
  1.4192709E-02  9.2959369E-26
  1.4583333E-02  3.0607803E-25
  1.4973958E-02  4.0399145E-25
  1.5364584E-02 -4.2822525E-25
  1.5755208E-02  2.3940351E-25
  1.6145833E-02  1.2318852E-25
  1.6536457E-02 -4.4720525E-25
  1.6927084E-02 -1.9267139E-25
  1.7317709E-02 -4.1585591E-25
  1.7708333E-02 -1.8891641E-25
  1.8098958E-02 -2.1983976E-25
  1.8489582E-02 -3.8606853E-25
  1.8880209E-02  1.6155871E-25
  1.9270834E-02 -6.6794431E-25
  1.9661458E-02 -7.0543098E-25
  2.0052083E-02 -9.2725866E-25
  2.0442707E-02 -9.7888172E-25
  2.0833334E-02  3.7928432E-26
  2.1223959E-02  4.3797557E-26
  2.1614583E-02  6.7242504E-25
  2.2005208E-02 -1.1523680E-25
  2.2395832E-02  4.7710308E-26
  2.2786459E-02  4.3974262E-25
  2.3177084E-02  2.0813306E-25
  2.3567708E-02  3.5391456E-25
  2.3958333E-02  1.3252863E-25
  2.4348957E-02  1.6282089E-25
  2.4739584E-02  1.5928679E-25
  2.5130209E-02 -3.7625510E-25
  2.5520833E-02 -9.2126332E-25
  2.5911458E-02 -8.8529126E-25
  2.6302082E-02 -7.4354873E-25
  2.6692709E-02 -9.1280673E-25
  2.7083334E-02 -9.4511847E-25
  2.7473958E-02 -1.0108779E-24
  2.7864583E-02 -1.6446172E-24
  2.8255207E-02 -1.1892236E-24
  2.8645834E-02 -1.2756827E-24
  2.9036459E-02 -1.8935186E-24
  2.9427083E-02 -1.9004606E-24
  2.9817708E-02 -1.8738286E-24
  3.0208332E-02 -2.1035449E-24
  3.0598959E-02 -1.8753433E-24
  3.0989584E-02 -2.0262997E-24
  3.1380210E-02 -1.8993246E-24
  3.1770833E-02 -2.2474332E-24
  3.2161459E-02 -2.0023183E-24
  3.2552082E-02 -2.3221541E-24
  3.2942709E-02 -2.3330088E-24
  3.3333335E-02 -9.0359284E-25
  3.3723958E-02 -7.3673298E-25
  3.4114584E-02 -2.2656085E-25
  3.4505207E-02 -7.9031241E-25
  3.4895834E-02 -7.6481642E-25
  3.5286460E-02 -2.0977389E-25
  3.5677083E-02 -2.2208012E-25
  3.6067709E-02 -3.4299672E-25
  3.6458332E-02 -1.1889712E-25
  3.6848959E-02 -3.9720724E-25
  3.7239585E-02 -4.8858889E-25
  3.7630208E-02 -6.0287906E-25
  3.8020834E-02 -1.1365908E-25
  3.8411457E-02 -2.7326142E-25
  3.8802084E-02  3.0841306E-25
  3.9192710E-02 -5.6166896E-27
  3.9583333E-02 -5.5573673E-25
  3.9973959E-02 -6.9798413E-25
  4.0364582E-02 -9.0352973E-25
  4.0755209E-02 -6.7157307E-25
  4.1145835E-02 -6.7573825E-25
  4.1536458E-02 -1.0152009E-24
  4.1927084E-02 -1.0906160E-24
  4.2317707E-02 -1.0222060E-24
  4.2708334E-02 -1.5702750E-24
  4.3098960E-02 -1.2595584E-24
  4.3489583E-02 -9.9633132E-25
  4.3880209E-02 -1.1544822E-24
  4.4270832E-02 -6.9545977E-26
  4.4661459E-02 -6.5948772E-27
  4.5052085E-02 -6.5885663E-26
  4.5442708E-02 -6.5349237E-26
  4.5833334E-02 -1.3860286E-24
  4.6223957E-02 -1.0278227E-24
  4.6614584E-02 -7.7153752E-25
  4.7005210E-02 -1.1269667E-24
  4.7395833E-02 -1.0611441E-24
  4.7786459E-02 -6.2348411E-25
  4.8177082E-02 -5.2945189E-25
  4.8567709E-02 -7.7658623E-25
  4.8958335E-02 -3.3182645E-25
  4.9348958E-02 -5.6312047E-25
  4.9739584E-02 -9.8405665E-25
  5.0130207E-02 -7.2127130E-25
  5.0520834E-02  1.7812479E-25
  5.0911460E-02  2.1516970E-25
  5.1302083E-02  3.7442494E-25
  5.1692709E-02  9.6651238E-26
  5.2083332E-02  4.9373226E-25
  5.2473959E-02  2.7673241E-25
  5.2864585E-02  2.2015530E-25
  5.3255208E-02  6.5570118E-26
  5.3645834E-02  3.6470617E-25
  5.4036457E-02  1.6433550E-25
  5.4427084E-02  2.0431497E-25
  5.4817710E-02  3.2188680E-25
  5.5208333E-02 -2.9942005E-25
  5.5598959E-02  1.6610255E-25
  5.5989582E-02  6.3004743E-25
  5.6380209E-02  7.5572875E-26
  5.6770835E-02  5.8255800E-25
  5.7161458E-02  5.5097201E-25
  5.7552084E-02  2.7316675E-25
  5.7942707E-02  6.0650782E-25
  5.8333334E-02 -7.5408161E-24
  5.8723960E-02 -7.2755695E-24
  5.9114583E-02 -7.4990380E-24
  5.9505209E-02 -7.2244513E-24
  5.9895832E-02 -7.3601354E-24
  6.0286459E-02 -7.2009748E-24
  6.0677085E-02 -6.8953385E-24
  6.1067708E-02 -7.6008641E-24
  6.1458334E-02 -7.1108869E-24
  6.1848957E-02 -6.7056648E-24
  6.2239584E-02 -7.4683513E-24
  6.2630206E-02 -6.6624352E-24
  6.3020833E-02 -7.4041380E-24
  6.3411459E-02 -7.5362249E-24
  6.3802086E-02 -7.2969949E-24
  6.4192705E-02 -7.3464723E-24
  6.4583331E-02 -6.1838806E-24
  6.4973958E-02 -6.0964906E-24
  6.5364584E-02 -6.1320525E-24
  6.5755211E-02 -6.2311807E-24
  6.6145830E-02 -6.1112581E-24
  6.6536456E-02 -5.8589015E-24
  6.6927083E-02 -5.8275364E-24
  6.7317709E-02 -5.5711881E-24
  6.7708336E-02 -5.6312836E-24
  6.8098955E-02 -5.1165361E-24
  6.8489581E-02 -4.7625111E-24
  6.8880208E-02 -4.9862478E-24
  6.9270834E-02 -5.6930198E-24
  6.9661461E-02 -5.5609487E-24
  7.0052080E-02 -5.6656464E-24
  7.0442706E-02 -4.9041431E-24
  7.0833333E-02 -4.2503510E-24
  7.1223959E-02 -3.6950245E-24
  7.1614586E-02 -3.7033549E-24
  7.2005205E-02 -2.8517164E-24
  7.2395831E-02 -2.7096899E-24
  7.2786458E-02 -2.4792321E-24
  7.3177084E-02 -1.9902487E-24
  7.3567711E-02 -1.8621219E-24
