  1.3020834E-04  2.5138788E-24
  5.2083336E-04  1.4060026E-24
  9.1145834E-04  1.4260712E-24
  1.3020834E-03  1.3249077E-24
  1.6927083E-03  1.5709692E-24
  2.0833334E-03  2.0021290E-24
  2.4739583E-03  1.3248446E-24
  2.8645834E-03  1.1415133E-24
  3.2552083E-03  1.2477571E-24
  3.6458333E-03  1.0761640E-24
  4.0364582E-03  8.8333489E-25
  4.4270833E-03  5.3724583E-25
  4.8177084E-03  6.7185706E-25
  5.2083335E-03  7.1177342E-25
  5.5989581E-03  5.6056456E-25
  5.9895832E-03  9.9828770E-25
  6.3802083E-03  2.7944609E-25
  6.7708334E-03  1.0013169E-24
  7.1614585E-03  6.4864877E-25
  7.5520831E-03  8.9116039E-25
  7.9427082E-03  4.8530723E-25
  8.3333338E-03 -2.4922483E-25
  8.7239584E-03  9.5641496E-26
  9.1145830E-03  1.8156423E-25
  9.5052086E-03  2.1270845E-25
  9.8958332E-03  1.9989735E-25
  1.0286459E-02  1.8803289E-25
  1.0677083E-02  5.3106116E-25
  1.1067708E-02  4.4851476E-25
  1.1458334E-02  1.7443292E-25
  1.1848958E-02 -1.0820016E-25
  1.2239584E-02 -3.1582835E-25
  1.2630208E-02  4.0257150E-25
  1.3020833E-02 -2.7218857E-25
  1.3411459E-02 -6.5790999E-25
  1.3802083E-02 -6.4393138E-25
  1.4192709E-02  2.8178112E-26
  1.4583333E-02  7.2070332E-26
  1.4973958E-02 -2.4366336E-25
  1.5364584E-02 -4.7006644E-25
  1.5755208E-02 -3.4889740E-25
  1.6145833E-02 -1.0564425E-25
  1.6536457E-02 -1.6799582E-25
  1.6927084E-02 -3.9777522E-25
  1.7317709E-02 -5.9215055E-25
  1.7708333E-02 -1.9197719E-25
  1.8098958E-02  9.7944970E-26
  1.8489582E-02 -2.6512037E-25
  1.8880209E-02 -5.1061389E-25
  1.9270834E-02  3.0910726E-25
  1.9661458E-02  3.4009371E-25
  2.0052083E-02  5.7466939E-25
  2.0442707E-02  1.8528765E-25
  2.0833334E-02 -5.5409590E-26
  2.1223959E-02  1.9248206E-25
  2.1614583E-02  2.3211443E-25
  2.2005208E-02  9.1255430E-26
  2.2395832E-02  3.7196369E-25
  2.2786459E-02  4.1727586E-25
  2.3177084E-02  5.7025177E-25
  2.3567708E-02  6.0609761E-25
  2.3958333E-02  5.7694131E-25
  2.4348957E-02 -2.5849394E-25
  2.4739584E-02  1.2558666E-25
  2.5130209E-02  1.6761717E-25
  2.5520833E-02 -1.6408307E-25
  2.5911458E-02 -3.9733346E-25
  2.6302082E-02 -2.5571715E-25
  2.6692709E-02 -1.4136387E-25
  2.7083334E-02 -4.7205437E-26
  2.7473958E-02  7.8507437E-26
  2.7864583E-02 -1.3025671E-25
  2.8255207E-02 -8.2041534E-26
  2.8645834E-02  1.5348078E-25
  2.9036459E-02  2.6480483E-25
  2.9427083E-02 -2.2693951E-25
  2.9817708E-02 -4.7205437E-25
  3.0208332E-02  1.7670484E-26
  3.0598959E-02  7.1287782E-25
  3.0989584E-02  8.1789099E-26
  3.1380210E-02  2.9762144E-25
  3.1770833E-02  5.4071682E-25
  3.2161459E-02  7.4367495E-25
  3.2552082E-02  3.7688619E-25
  3.2942709E-02  6.3739961E-25
  3.3333335E-02 -4.4150967E-25
  3.3723958E-02 -5.5851352E-25
  3.4114584E-02 -4.5615093E-25
  3.4505207E-02 -6.6049746E-25
  3.4895834E-02 -2.5117331E-25
  3.5286460E-02 -5.7580535E-25
