   1.30208340E-04   8.41556814E-25
   5.20833360E-04   2.11622982E-24
   9.11458337E-04   2.80922835E-24
   1.30208337E-03   2.46642095E-24
   1.69270835E-03   2.04232933E-24
   2.08333344E-03   6.53871027E-25
   2.47395830E-03   1.30155738E-24
   2.86458340E-03   9.83583331E-25
   3.25520826E-03   8.07572686E-25
   3.64583335E-03   8.89140903E-25
   4.03645821E-03   2.20975717E-25
   4.42708330E-03   9.49788530E-25
   4.81770840E-03   8.68314976E-25
   5.20833349E-03  -2.51520411E-25
   5.59895812E-03  -2.58841040E-25
   5.98958321E-03   8.73332131E-25
   6.38020830E-03   1.47333974E-24
   6.77083340E-03  -1.97530771E-26
   7.16145849E-03  -1.20380174E-24
   7.55208312E-03  -8.71596637E-25
   7.94270821E-03  -3.72941882E-25
   8.33333377E-03   5.21216177E-25
   8.72395840E-03  -2.14696384E-25
   9.11458302E-03   3.40914129E-25
   9.50520858E-03  -4.82782874E-26
   9.89583321E-03  -2.25298675E-26
   1.02864588E-02   2.49280046E-25
   1.06770834E-02  -3.20719290E-25
   1.10677080E-02  -6.35758781E-25
   1.14583336E-02   4.30339401E-25
   1.18489582E-02   4.72243692E-25
   1.22395838E-02  -6.94134488E-25
   1.26302084E-02  -9.23156586E-25
   1.30208330E-02   5.30745617E-26
   1.34114586E-02   2.22521884E-25
   1.38020832E-02  -3.55302952E-25
   1.41927088E-02  -9.68090103E-26
   1.45833334E-02  -7.02023097E-25
   1.49739580E-02  -7.79142139E-25
   1.53645836E-02  -1.19622868E-24
   1.57552082E-02  -4.53815902E-25
   1.61458328E-02  -8.85228153E-25
   1.65364575E-02  -6.91988786E-25
   1.69270840E-02  -2.94970870E-25
   1.73177086E-02   2.37541796E-25
   1.77083332E-02  -7.72073945E-25
   1.80989578E-02  -1.05972419E-24
   1.84895825E-02   3.75182247E-25
   1.88802090E-02   4.41698998E-25
   1.92708336E-02  -3.07150882E-25
   1.96614582E-02  -9.39564893E-25
   2.00520828E-02   2.09584565E-25
   2.04427075E-02  -2.52119945E-25
   2.08333340E-02  -2.92320297E-25
   2.12239586E-02  -4.66374567E-26
   2.16145832E-02   2.38551538E-26
   2.20052078E-02  -6.03762582E-25
   2.23958325E-02  -2.56853111E-25
