   1.30208340E-04  -4.10561080E-24
   5.20833360E-04  -5.27148411E-24
   9.11458337E-04  -4.72332045E-24
   1.30208337E-03  -4.50130343E-24
   1.69270835E-03  -4.18367648E-24
   2.08333344E-03  -3.64567334E-24
   2.47395830E-03  -2.65464316E-24
   2.86458340E-03  -1.10079228E-24
   3.25520826E-03  -2.46345483E-25
   3.64583335E-03   1.10364796E-24
   4.03645821E-03   1.88430471E-24
   4.42708330E-03   2.91714452E-24
   4.81770840E-03   3.91628419E-24
   5.20833349E-03   4.66185241E-24
   5.59895812E-03   4.81369235E-24
   5.98958321E-03   4.94432772E-24
   6.38020830E-03   4.97840651E-24
   6.77083340E-03   5.04101051E-24
   7.16145849E-03   4.02483145E-24
   7.55208312E-03   2.98504967E-24
   7.94270821E-03   1.31367429E-24
   8.33333377E-03   3.14282185E-24
   8.72395840E-03   2.53672424E-24
   9.11458302E-03   6.92556766E-25
   9.50520858E-03  -1.22304995E-24
   9.89583321E-03  -2.36304862E-24
   1.02864588E-02  -2.74069211E-24
   1.06770834E-02  -5.26252265E-24
   1.10677080E-02  -6.51422403E-24
   1.14583336E-02  -7.37730097E-24
   1.18489582E-02  -7.94818383E-24
   1.22395838E-02  -8.56728187E-24
   1.26302084E-02  -8.58179691E-24
   1.30208330E-02  -8.47047286E-24
   1.34114586E-02  -7.48736284E-24
   1.38020832E-02  -6.59992588E-24
   1.41927088E-02  -5.25431850E-24
   1.45833334E-02  -4.69504767E-24
   1.49739580E-02  -3.42655934E-24
   1.53645836E-02  -1.56017754E-24
   1.57552082E-02  -7.50238275E-25
   1.61458328E-02   1.53379804E-24
   1.65364575E-02   3.20025092E-24
   1.69270840E-02   4.10876625E-24
   1.73177086E-02   5.10676996E-24
   1.77083332E-02   5.64306915E-24
   1.80989578E-02   7.21586847E-24
   1.84895825E-02   7.34852332E-24
   1.88802090E-02   8.02479800E-24
   1.92708336E-02   7.61294950E-24
   1.96614582E-02   7.41478764E-24
   2.00520828E-02   6.97857911E-24
   2.04427075E-02   6.27251705E-24
   2.08333340E-02   4.65964359E-24
   2.12239586E-02   2.63908683E-24
   2.16145832E-02   1.06963228E-24
   2.20052078E-02  -3.18005608E-25
   2.23958325E-02  -1.77070874E-24
   2.27864590E-02  -2.62343583E-24
   2.31770836E-02  -4.66096888E-24
   2.35677082E-02  -5.32802966E-24
   2.39583328E-02  -6.95371422E-24
   2.43489575E-02  -7.21902392E-24
   2.47395840E-02  -8.17398737E-24
   2.51302086E-02  -7.96598053E-24
   2.55208332E-02  -7.43220569E-24
   2.59114578E-02  -7.08876720E-24
   2.63020825E-02  -6.69509406E-24
   2.66927090E-02  -5.23147309E-24
   2.70833336E-02  -3.73629768E-24
   2.74739582E-02  -2.36986438E-24
   2.78645828E-02  -8.95641117E-25
   2.82552075E-02   9.09525069E-25
   2.86458340E-02   2.45367296E-24
   2.90364586E-02   3.76608507E-24
   2.94270832E-02   5.14362554E-24
   2.98177078E-02   6.47042647E-24
   3.02083325E-02   7.47461485E-24
   3.05989590E-02   8.23293106E-24
   3.09895836E-02   8.27887432E-24
   3.13802101E-02   8.93242980E-24
   3.17708328E-02   8.54090236E-24
   3.21614593E-02   7.90855146E-24
   3.25520821E-02   7.09798110E-24
   3.29427086E-02   6.42877462E-24
   3.33333351E-02   4.28502933E-24
   3.37239578E-02   2.29539591E-24
   3.41145843E-02   1.24665267E-24
   3.45052071E-02  -1.99992017E-25
   3.48958336E-02  -3.03099292E-24
   3.52864601E-02  -3.95780982E-24
   3.56770828E-02  -4.74379928E-24
   3.60677093E-02  -6.06580394E-24
   3.64583321E-02  -7.57603081E-24
   3.68489586E-02  -7.86002073E-24
   3.72395851E-02  -8.66033590E-24
   3.76302078E-02  -8.62818193E-24
   3.80208343E-02  -7.85156414E-24
   3.84114571E-02  -7.78239682E-24
   3.88020836E-02  -6.62108313E-24
   3.91927101E-02  -6.17463519E-24
   3.95833328E-02  -3.71506155E-24
   3.99739593E-02  -3.53428618E-24
   4.03645821E-02  -1.00931597E-24
   4.07552086E-02   1.52778692E-25
   4.11458351E-02   2.17689322E-24
   4.15364578E-02   3.22294645E-24
   4.19270843E-02   5.04112884E-24
   4.23177071E-02   6.39950788E-24
   4.27083336E-02   8.16035586E-24
   4.30989601E-02   7.31802596E-24
   4.34895828E-02   8.84715788E-24
   4.38802093E-02   9.13584548E-24
   4.42708321E-02   8.93839359E-24
   4.46614586E-02   7.76368898E-24
   4.50520851E-02   6.92854955E-24
   4.54427078E-02   6.00121200E-24
   4.58333343E-02   4.50295807E-24
   4.62239571E-02   3.22268612E-24
   4.66145836E-02   1.50825669E-24
   4.70052101E-02  -5.96891604E-26
   4.73958328E-02  -1.97153202E-24
   4.77864593E-02  -4.05496199E-24
   4.81770821E-02  -5.24928478E-24
   4.85677086E-02  -7.42938866E-24
   4.89583351E-02  -7.25553082E-24
   4.93489578E-02  -8.45040897E-24
   4.97395843E-02  -8.73128684E-24
   5.01302071E-02  -9.30113944E-24
   5.05208336E-02  -8.95980485E-24
   5.09114601E-02  -8.51645161E-24
   5.13020828E-02  -7.84933325E-24
   5.16927093E-02  -6.87173816E-24
   5.20833321E-02  -4.69144337E-24
   5.24739586E-02  -3.30551218E-24
   5.28645851E-02  -1.52337501E-24
   5.32552078E-02  -1.89906923E-25
   5.36458343E-02   1.55173594E-24
   5.40364571E-02   3.79734723E-24
   5.44270836E-02   5.24142615E-24
   5.48177101E-02   6.20616990E-24
   5.52083328E-02   7.47727962E-24
