   1.30208340E-04   9.16340828E-26
   5.20833360E-04  -2.87145370E-26
   9.11458337E-04   1.47990306E-25
   1.30208337E-03   2.51678183E-25
   1.69270835E-03  -3.97585896E-27
   2.08333344E-03   7.05809629E-25
   2.47395830E-03   1.65913226E-25
   2.86458340E-03   3.45016206E-25
   3.25520826E-03   2.00055126E-26
   3.64583335E-03   3.42744286E-25
   4.03645821E-03   5.84987693E-25
   4.42708330E-03   3.96954808E-26
   4.81770840E-03  -4.95089104E-26
   5.20833349E-03   4.97345246E-25
   5.59895812E-03   2.15958561E-25
   5.98958321E-03   4.57413107E-25
   6.38020830E-03   4.36965833E-25
   6.77083340E-03   7.03916363E-25
   7.16145849E-03   5.30051419E-25
   7.55208312E-03   5.98840090E-25
   7.94270821E-03   9.77998196E-25
   8.33333377E-03  -2.53066578E-25
   8.72395840E-03   1.43257140E-25
   9.11458302E-03   2.23531626E-25
   9.50520858E-03   3.81808678E-25
   9.89583321E-03   1.14479495E-25
   1.02864588E-02   4.22198356E-26
   1.06770834E-02   5.58450412E-25
   1.10677080E-02   4.07241554E-25
   1.14583336E-02   3.36180963E-25
   1.18489582E-02   5.33585516E-25
   1.22395838E-02   5.34910803E-25
   1.26302084E-02   1.73107637E-25
   1.30208330E-02   1.72728984E-25
   1.34114586E-02   4.17528300E-25
   1.38020832E-02   5.76878203E-25
   1.41927088E-02   2.33313501E-25
   1.45833334E-02   4.53374139E-25
   1.49739580E-02   1.04634510E-25
   1.53645836E-02   2.53886994E-25
   1.57552082E-02  -6.48759208E-26
   1.61458328E-02   2.99893362E-25
   1.65364575E-02   4.33621062E-25
   1.69270840E-02   1.38587084E-25
   1.73177086E-02   2.21638360E-25
   1.77083332E-02  -1.04129639E-25
   1.80989578E-02  -1.15867890E-25
   1.84895825E-02   8.27357317E-26
   1.88802090E-02  -4.30402510E-26
   1.92708336E-02   1.90210141E-25
   1.96614582E-02  -1.95637504E-26
   2.00520828E-02  -1.27984793E-25
   2.04427075E-02  -4.41131018E-26
   2.08333340E-02   3.16806540E-26
   2.12239586E-02   6.00354703E-25
   2.16145832E-02   4.58927720E-25
   2.20052078E-02   3.97081025E-25
   2.23958325E-02   3.52904815E-25
   2.27864590E-02   1.72350331E-25
   2.31770836E-02   6.02184861E-25
   2.35677082E-02   8.92990545E-26
   2.39583328E-02   6.89559094E-25
   2.43489575E-02   6.73150788E-25
   2.47395840E-02   5.61858291E-25
   2.51302086E-02   3.98248539E-25
   2.55208332E-02   6.10105024E-25
   2.59114578E-02   6.02910613E-25
   2.63020825E-02   8.50328947E-25
   2.66927090E-02   4.98717864E-25
   2.70833336E-02   4.62840470E-25
   2.74739582E-02   4.35135675E-26
   2.78645828E-02   3.94745997E-25
   2.82552075E-02  -2.63795087E-26
   2.86458340E-02   2.38046667E-25
   2.90364586E-02   3.14282185E-25
   2.94270832E-02   3.02039063E-25
   2.98177078E-02   4.36587179E-25
   3.02083325E-02   1.38208431E-26
   3.05989590E-02   1.55247826E-26
   3.09895836E-02   1.30193604E-25
   3.13802101E-02   2.95286414E-25
   3.17708328E-02  -1.35052987E-26
   3.21614593E-02   1.33033503E-25
   3.25520821E-02  -8.24201874E-26
   3.29427086E-02  -2.12803118E-25
   3.33333351E-02   1.65370489E-24
   3.37239578E-02   1.86600314E-24
   3.41145843E-02   1.71176506E-24
   3.45052071E-02   1.61003355E-24
   3.48958336E-02   1.77033009E-24
   3.52864601E-02   1.79002006E-24
   3.56770828E-02   1.56547869E-24
   3.60677093E-02   1.25081785E-24
   3.64583321E-02   1.93857834E-24
   3.68489586E-02   1.53417669E-24
   3.72395851E-02   1.61912123E-24
   3.76302078E-02   1.22936083E-24
   3.80208343E-02   1.47965062E-24
   3.84114571E-02   1.63628684E-24
   3.88020836E-02   1.58857654E-24
   3.91927101E-02   1.54225462E-24
   3.95833328E-02   8.22687261E-25
   3.99739593E-02   7.31558049E-25
   4.03645821E-02   7.61850308E-25
   4.07552086E-02   8.27988406E-25
   4.11458351E-02   6.65041298E-25
   4.15364578E-02   6.18719385E-25
   4.19270843E-02   8.78980375E-25
   4.23177071E-02   1.02154332E-24
   4.27083336E-02  -1.06653994E-26
   4.30989601E-02   4.63408450E-25
   4.34895828E-02   1.96079267E-25
   4.38802093E-02   6.03131494E-25
   4.42708321E-02  -3.47098798E-27
   4.46614586E-02   3.20593072E-26
   4.50520851E-02   1.40291023E-25
   4.54427078E-02  -5.69873118E-26
   4.58333343E-02   3.72026803E-25
   4.62239571E-02   3.76065771E-25
   4.66145836E-02   4.98970300E-25
   4.70052101E-02   2.54265647E-25
   4.73958328E-02   5.78929241E-25
   4.77864593E-02   5.81706032E-25
   4.81770821E-02   1.66102552E-25
   4.85677086E-02   2.00055126E-26
   4.89583351E-02   1.00396750E-24
   4.93489578E-02   4.05868936E-25
   4.97395843E-02   4.77323957E-25
   5.01302071E-02   3.00650668E-25
   5.05208336E-02   3.33427839E-25
   5.09114601E-02   5.28749799E-25
   5.13020828E-02   1.38484532E-25
   5.16927093E-02   5.96157963E-25
   5.20833321E-02  -5.68842668E-26
   5.24739586E-02  -1.37313073E-25
   5.28645851E-02  -3.37044766E-25
   5.32552078E-02   2.01001759E-26
   5.36458343E-02  -4.07777979E-25
   5.40364571E-02  -5.86478640E-25
   5.44270836E-02  -2.02689921E-25
   5.48177101E-02  -2.34717674E-25
   5.52083328E-02  -9.26596019E-25
   5.55989593E-02  -2.63763532E-25
   5.59895821E-02  -4.15177494E-25
   5.63802086E-02  -5.22793899E-25
   5.67708351E-02  -4.19989546E-25
   5.71614578E-02  -8.56513616E-25
   5.75520843E-02  -3.08791713E-25
   5.79427071E-02  -7.03253720E-25
   5.83333336E-02   2.19461104E-25
   5.87239601E-02   1.31329564E-25
   5.91145828E-02   3.22391675E-25
   5.95052093E-02  -8.98039255E-26
   5.98958321E-02  -2.70105974E-26
   6.02864586E-02  -1.37892886E-26
   6.06770851E-02  -1.75190230E-25
   6.10677078E-02  -1.56352231E-25
   6.14583343E-02   2.05230053E-25
   6.18489571E-02  -3.28513235E-25
   6.22395836E-02  -4.52490615E-25
   6.26302063E-02  -3.99163618E-25
   6.30208328E-02  -6.26860430E-25
   6.34114593E-02  -4.48325430E-25
   6.38020858E-02  -1.10563589E-24
   6.41927049E-02  -9.03466618E-25
   6.45833313E-02  -1.19995210E-24
   6.49739578E-02  -1.30061075E-24
   6.53645843E-02  -1.73233855E-24
   6.57552108E-02  -1.41852968E-24
   6.61458299E-02  -1.70012147E-24
   6.65364563E-02  -1.88077062E-24
   6.69270828E-02  -1.88105461E-24
   6.73177093E-02  -2.38049822E-24
   6.77083358E-02  -2.52116790E-24
   6.80989549E-02  -2.36330105E-24
   6.84895813E-02  -2.43653890E-24
   6.88802078E-02  -2.59465818E-24
   6.92708343E-02  -2.48245061E-24
   6.96614608E-02  -2.64148496E-24
   7.00520799E-02  -2.43937880E-24
   7.04427063E-02  -2.63277594E-24
   7.08333328E-02  -2.52735257E-24
   7.12239593E-02  -2.36424769E-24
   7.16145858E-02  -2.34490482E-24
   7.20052049E-02  -2.50838835E-24
   7.23958313E-02  -2.69336046E-24
   7.27864578E-02  -2.53012936E-24
   7.31770843E-02  -2.44537414E-24
   7.35677108E-02  -2.19962819E-24
   7.39583299E-02  -2.27542195E-24
   7.43489563E-02  -2.46023628E-24
   7.47395828E-02  -2.68673403E-24
   7.51302093E-02  -2.30442048E-24
   7.55208358E-02  -2.54666388E-24
   7.59114549E-02  -2.18596512E-24
   7.63020813E-02  -2.78521542E-24
   7.66927078E-02  -2.75662710E-24
   7.70833343E-02  -2.56935152E-24
   7.74739608E-02  -2.54366621E-24
   7.78645799E-02  -2.99991180E-24
   7.82552063E-02  -2.65577912E-24
   7.86458328E-02  -2.82623619E-24
   7.90364593E-02  -2.82686728E-24
   7.94270858E-02  -2.90644756E-24
   7.98177049E-02  -3.01688809E-24
   8.02083313E-02  -2.64139030E-24
   8.05989578E-02  -2.78837086E-24
   8.09895843E-02  -2.67871920E-24
   8.13802108E-02  -2.81102695E-24
   8.17708299E-02  -2.69705233E-24
   8.21614563E-02  -2.82667795E-24
   8.25520828E-02  -2.39854736E-24
   8.29427093E-02  -2.19915488E-24
   8.33333358E-02  -4.19449965E-24
   8.37239549E-02  -3.83897582E-24
   8.41145813E-02  -3.34748392E-24
   8.45052078E-02  -3.50585563E-24
   8.48958343E-02  -3.59938298E-24
   8.52864608E-02  -3.35512009E-24
   8.56770799E-02  -3.15326636E-24
   8.60677063E-02  -2.61407994E-24
   8.64583328E-02  -2.82640974E-24
   8.68489593E-02  -2.58503408E-24
   8.72395858E-02  -2.76216491E-24
   8.76302049E-02  -2.02715165E-24
   8.80208313E-02  -2.50688952E-24
   8.84114578E-02  -2.26002338E-24
   8.88020843E-02  -2.22411444E-24
   8.91927108E-02  -2.54589080E-24
   8.95833299E-02  -1.96304881E-24
   8.99739563E-02  -2.33105242E-24
   9.03645828E-02  -2.55764483E-24
   9.07552093E-02  -1.94452635E-24
   9.11458358E-02  -1.98900233E-24
   9.15364549E-02  -1.85669458E-24
   9.19270813E-02  -2.13997453E-24
   9.23177078E-02  -2.35435537E-24
   9.27083343E-02  -1.88304254E-24
   9.30989608E-02  -2.06563228E-24
   9.34895799E-02  -1.54042447E-24
   9.38802063E-02  -1.89004762E-24
   9.42708328E-02  -1.55752697E-24
   9.46614593E-02  -1.52201245E-24
   9.50520858E-02  -1.33801854E-24
   9.54427049E-02  -7.51263794E-25
   9.58333313E-02  -1.01673127E-24
   9.62239578E-02  -6.35884998E-25
   9.66145843E-02  -2.64552393E-25
   9.70052108E-02  -5.01131779E-25
   9.73958299E-02  -5.88837334E-25
   9.77864563E-02  -3.38168893E-25
   9.81770828E-02   1.60138764E-26
   9.85677093E-02   3.23969397E-25
   9.89583358E-02  -2.39813715E-26
   9.93489549E-02   4.50897116E-25
   9.97395813E-02   3.39793946E-25
  0.100130208       6.37462720E-25
  0.100520834       3.17200970E-25
  0.100911461       5.08073755E-25
  0.101302080       7.26272681E-25
  0.101692706       9.79923016E-26
  0.102083333       5.60312124E-25
  0.102473959       2.28990544E-25
  0.102864586       2.74413154E-25
  0.103255205       2.71809914E-25
  0.103645831       5.15694151E-25
  0.104036458       8.66563704E-25
  0.104427084       1.58624151E-25
  0.104817711       1.87906668E-25
  0.105208330       5.34721476E-25
  0.105598956       3.85626765E-25
  0.105989583       5.08215750E-25
  0.106380209       5.73407215E-25
  0.106770836       7.58363543E-25
  0.107161455       8.04732787E-25
  0.107552081       7.42807206E-25
  0.107942708       1.40475617E-24
  0.108333334      -3.18699806E-27
  0.108723961       2.37415578E-25
  0.109114580       2.61886043E-25
  0.109505206       2.54928290E-25
  0.109895833       3.44590221E-25
  0.110286459       2.43205817E-25
  0.110677086       6.89259327E-25
  0.111067705       8.22103504E-25
  0.111458331       2.33897258E-25
  0.111848958       7.54442904E-25
  0.112239584       8.98899113E-25
  0.112630211       4.84818135E-25
  0.113020830       5.60138574E-25
  0.113411456       4.63432116E-25
  0.113802083       5.84451267E-25
  0.114192709      -7.06030510E-27
  0.114583336       4.37817802E-27
  0.114973955       1.97104786E-25
  0.115364581       2.24509814E-25
  0.115755208      -1.50317445E-25
  0.116145834      -1.23149076E-25
  0.116536461       2.57933850E-25
  0.116927080      -2.81142138E-25
  0.117317706      -1.71837571E-25
  0.117708333      -6.27223306E-26
  0.118098959      -6.25961128E-26
  0.118489586      -3.27653377E-25
  0.118880205       8.88651810E-26
  0.119270831      -1.40425130E-25
  0.119661458      -8.86206341E-26
  0.120052084      -3.44416671E-26
  0.120442711       3.34855677E-25
  0.120833330       4.08495843E-25
  0.121223956       6.94986457E-26
  0.121614583       1.26888277E-25
  0.122005209       4.77978711E-25
  0.122395836       6.78515042E-25
  0.122786455       5.54703323E-25
  0.123177081       9.95794898E-25
  0.123567708       7.27156205E-25
  0.123958334       5.53007272E-25
  0.124348961       8.82411920E-25
  0.124739580       1.17946538E-24
  0.125130206       6.87429170E-25
  0.125520840       8.22277053E-25
  0.125911459       8.40365634E-25
  0.126302078       1.01088581E-24
  0.126692712       4.62714253E-25
  0.127083331       6.49311411E-26
  0.127473965       5.72113483E-25
  0.127864584       6.11635414E-25
  0.128255203       9.38744477E-26
  0.128645837      -1.32994060E-25
  0.129036456      -2.60560757E-26
  0.129427090       3.33554057E-25
  0.129817709       1.60406976E-25
  0.130208328       6.00244263E-26
  0.130598962       1.79907618E-25
  0.130989581       1.73415293E-25
  0.131380215       3.65289931E-25
  0.131770834      -6.38425131E-26
  0.132161453       2.65861902E-25
  0.132552087       4.83713730E-25
  0.132942706       3.87875018E-25
  0.133333340       2.43000713E-25
  0.133723959      -2.56569121E-25
  0.134114578      -9.15078650E-27
  0.134505212       3.61377181E-25
  0.134895831       4.06910232E-25
  0.135286465       4.60442333E-25
  0.135677084       5.81658700E-25
  0.136067703       8.57965121E-26
  0.136458337       6.27144420E-25
  0.136848956       3.95266645E-25
  0.137239590       1.02864307E-24
  0.137630209       3.57969302E-25
  0.138020828       5.51082451E-25
  0.138411462       3.11718387E-25
  0.138802081       3.28008364E-25
  0.139192715       7.17153449E-26
  0.139583334      -4.05198404E-25
  0.139973953       2.90758352E-25
  0.140364587       4.54549542E-25
  0.140755206      -3.81556243E-25
  0.141145840      -3.29641306E-25
  0.141536459      -3.58537281E-25
  0.141927078       2.83414057E-25
  0.142317712      -1.46128594E-25
  0.142708331      -4.78578245E-25
  0.143098965      -1.20222402E-26
  0.143489584      -2.80747708E-25
  0.143880203      -3.00366678E-25
  0.144270837      -6.02965833E-25
  0.144661456       1.02717578E-25
  0.145052090       3.07395429E-25
  0.145442709      -2.25519556E-25
  0.145833328       3.18952241E-25
  0.146223962      -1.25547213E-25
  0.146614581       2.47481443E-25
  0.147005215       3.57669534E-25
  0.147395834       5.59073612E-25
  0.147786453       8.62903390E-25
  0.148177087       3.23622298E-25
  0.148567706       3.40188377E-25
  0.148958340       1.00886632E-24
  0.149348959       7.84459061E-25
  0.149739578       9.10519034E-25
  0.150130212       7.95266456E-25
  0.150520831       7.36898637E-25
  0.150911465       2.52246163E-25
  0.151302084       2.86214514E-25
  0.151692703       7.93830729E-26
  0.152083337      -4.88297012E-25
  0.152473956       2.92130970E-25
  0.152864590       2.66840090E-25
  0.153255209      -5.88947775E-25
  0.153645828      -2.97014019E-25
  0.154036462      -4.36705509E-25
  0.154427081       2.29321865E-25
  0.154817715      -3.25136911E-25
  0.155208334      -6.64465429E-25
  0.155598953      -3.22060353E-25
  0.155989587      -3.94848549E-25
  0.156380206      -4.54028894E-25
  0.156770840      -5.58876397E-25
  0.157161459       6.34559712E-26
  0.157552078       2.22971535E-25
  0.157942712      -1.20143516E-25
  0.158333331       1.18923148E-24
  0.158723965       6.62083069E-25
  0.159114584       7.34240176E-25
  0.159505203       7.18715394E-25
  0.159895837       7.93578293E-25
  0.160286456       9.60477595E-25
  0.160677090       1.33727701E-25
  0.161067709       2.82009885E-25
  0.161458328       6.38866893E-25
  0.161848962       3.41284893E-25
  0.162239581      -4.93826927E-26
  0.162630215      -1.58537376E-25
  0.163020834      -7.89318445E-25
  0.163411453      -1.19940779E-24
  0.163802087      -1.40936312E-24
  0.164192706      -1.69141244E-24
  0.164583340      -1.93857834E-24
  0.164973959      -1.76554170E-24
  0.165364578      -2.14992207E-24
  0.165755212      -2.59557326E-24
  0.166145831      -2.75552270E-24
  0.166536465      -3.11017878E-24
  0.166927084      -2.59476862E-24
  0.167317703      -3.47560282E-24
  0.167708337      -3.87021471E-24
  0.168098956      -3.72210607E-24
  0.168489590      -3.58150740E-24
