   1.30208340E-04   7.76340105E-24
   5.20833360E-04   5.39176962E-24
   9.11458337E-04   2.21411168E-24
   1.30208337E-03  -1.20279200E-24
   1.69270835E-03  -3.42573892E-24
   2.08333344E-03  -7.49379995E-24
   2.47395830E-03  -9.65540504E-24
   2.86458340E-03  -1.26314932E-23
   3.25520826E-03  -1.41654175E-23
   3.64583335E-03  -1.54156043E-23
   4.03645821E-03  -1.58547158E-23
   4.42708330E-03  -1.55598711E-23
   4.81770840E-03  -1.50295042E-23
   5.20833349E-03  -1.31940457E-23
   5.59895812E-03  -1.03591952E-23
   5.98958321E-03  -7.83862683E-24
   6.38020830E-03  -2.66824313E-24
   6.77083340E-03  -1.18341758E-24
   7.16145849E-03   2.69752564E-24
   7.55208312E-03   7.97342738E-24
   7.94270821E-03   1.29676111E-23
   8.33333377E-03   8.82741664E-24
   8.72395840E-03   1.18086798E-23
   9.11458302E-03   1.61841441E-23
   9.50520858E-03   1.74276413E-23
   9.89583321E-03   1.95167974E-23
   1.02864588E-02   2.18445051E-23
   1.06770834E-02   2.09074646E-23
   1.10677080E-02   2.09932926E-23
   1.14583336E-02   1.89627015E-23
   1.18489582E-02   1.77386419E-23
   1.22395838E-02   1.41846026E-23
   1.26302084E-02   1.21406324E-23
   1.30208330E-02   8.55074734E-24
   1.34114586E-02   4.23586752E-24
   1.38020832E-02   3.83197073E-25
   1.41927088E-02  -3.99958790E-24
   1.45833334E-02  -6.75896024E-24
   1.49739580E-02  -1.02625124E-23
   1.53645836E-02  -1.38516402E-23
   1.57552082E-02  -1.61750564E-23
   1.61458328E-02  -1.99209467E-23
   1.65364575E-02  -1.89934987E-23
   1.69270840E-02  -1.93368109E-23
   1.73177086E-02  -1.97964960E-23
   1.77083332E-02  -1.77545453E-23
   1.80989578E-02  -1.47539708E-23
   1.84895825E-02  -1.21205638E-23
   1.88802090E-02  -9.98382362E-24
   1.92708336E-02  -6.52836042E-24
   1.96614582E-02  -3.17551224E-24
   2.00520828E-02   2.61939686E-24
   2.04427075E-02   6.93856809E-24
   2.08333340E-02   9.73870876E-24
   2.12239586E-02   1.29532223E-23
   2.16145832E-02   1.60166532E-23
   2.20052078E-02   1.84900161E-23
   2.23958325E-02   2.12461068E-23
   2.27864590E-02   2.07909656E-23
   2.31770836E-02   2.21878174E-23
   2.35677082E-02   2.15499129E-23
   2.39583328E-02   2.04162251E-23
   2.43489575E-02   1.80953332E-23
   2.47395840E-02   1.65322527E-23
   2.51302086E-02   1.22765690E-23
   2.55208332E-02   8.74954029E-24
   2.59114578E-02   4.94697829E-24
   2.63020825E-02   1.59413012E-24
   2.66927090E-02  -2.71267177E-24
   2.70833336E-02  -8.13271417E-24
   2.74739582E-02  -1.16009254E-23
   2.78645828E-02  -1.40144611E-23
   2.82552075E-02  -1.73433279E-23
   2.86458340E-02  -1.88203279E-23
   2.90364586E-02  -1.94897869E-23
   2.94270832E-02  -2.02715796E-23
   2.98177078E-02  -1.94557081E-23
   3.02083325E-02  -1.84949386E-23
   3.05989590E-02  -1.66455962E-23
   3.09895836E-02  -1.29188911E-23
   3.13802101E-02  -1.07557713E-23
   3.17708328E-02  -6.28640100E-24
   3.21614593E-02  -3.31902182E-24
   3.25520821E-02   1.23188519E-24
   3.29427086E-02   5.03911724E-24
   3.33333351E-02   9.16252475E-24
   3.37239578E-02   1.29347945E-23
   3.41145843E-02   1.62091352E-23
   3.45052071E-02   1.86679831E-23
   3.48958336E-02   2.01571001E-23
   3.52864601E-02   2.06863311E-23
   3.56770828E-02   2.14996151E-23
   3.60677093E-02   2.01880865E-23
   3.64583321E-02   2.01974897E-23
   3.68489586E-02   1.65815407E-23
   3.72395851E-02   1.46553948E-23
   3.76302078E-02   1.07524897E-23
   3.80208343E-02   7.19371726E-24
   3.84114571E-02   1.35930200E-24
